id,comment_text,split,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,toxicity,severe_toxicity,obscene,sexual_explicit,identity_attack,insult,threat,male,female,transgender,other_gender,heterosexual,homosexual_gay_or_lesbian,bisexual,other_sexual_orientation,christian,jewish,muslim,hindu,buddhist,atheist,other_religion,black,white,asian,latino,other_race_or_ethnicity,physical_disability,intellectual_or_learning_disability,psychiatric_or_mental_illness,other_disability,identity_annotator_count,toxicity_annotator_count
7161470,"Happy Thanksgiving, Pandora.",test,2016-11-23 18:40:15.491210+00,53,622761.0,152690,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7135600,"NO ONE is ""lumping"" half the US into the same basket as the Nazis, and I wish you would stop saying they were.",test,2016-11-26 23:51:20.207784+00,53,628352.0,152690,approved,0,0,0,3,0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7019126,"More power for muni.org
More wealth redistribution
More failed progressive ideas
More ways into your pocket of hard-earned money
More arbitrary and baseless property tax assessments 
More tax exemptions for the ""connected few""
More $$ for the underperforming and unaccountable ASD
More unrealistic compensation for .gov employees
More race-baiting
More EXCUSES!

More...more...more...

Rest assured, there will NEVER be ""enough"" for Trust Fund Baby Berky and his minions @muni.org.",test,2016-12-10 06:30:10.746570+00,21,,155781,approved,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7108979,"Conway,
The Reform Party is long gone.  Just like your 15 seconds of fame in Regina on CBC denouncing Preston Manning as a ""fascist"".
Give it  a rest .  .  .",test,2017-06-30 18:11:10.023919+00,54,5505974.0,350361,approved,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7078389,"'Women' are not ONE PERSON.
We all are isolated from each other's personal experiences, unless we act as activists for our community.

I wish I had been warned about the father of my children before he threatened to murder our family, then ended up murdering 2others and himself.
But people hide 'personal info'--
It is not personal anymore once others are in danger!

Why don't you ask why the hell DV, problem solving, and family cooperation is not taught throughout school?",test,2016-04-07 22:00:32.439331+00,13,269185.0,56610,approved,0,0,0,0,0,0.3,0.0,0.1,0.0,0.1,0.2,0.0,0.1666666666666666,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10
7034872,"A stretch. I don't care how huge you want your government, there will still be bad individuals.",test,2017-11-06 16:57:14.681460+00,102,6300494.0,397590,approved,0,1,0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7174004,"Being a 300-billion dollar global industry, it's easy to get sucked into the wedding shark-pit and overspend. If the average Canadian couple blows 27k on a wedding I hope they consider spending that money in Canada first. Supporting local wedding venues and Canadian businesses makes perfect sense to me. You can find thousands of awesome places to get married in Canada at http://bookaparty.ca. You can also spend pennies in comparison on a permit to get married outdoors in one of our many beautiful National Parks.",test,2017-07-28 16:47:30.514398+00,54,,165623,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7038845,"That raises this question: Is it illegal for a lawyer to provide majority support to a ""charity"" whose prime activity is to refer potential litigants to such lawyer?",test,2017-02-06 14:01:51.624614+00,53,954530.0,166329,approved,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7016769,"And the opposite is also the case. We are that polarized. The pro-life side is ever pushing to narrow the boundaries. If the pro-choice side doesn't push back, I fear the possible ultimate consequences.",test,2017-01-26 21:47:49.975091+00,53,901147.0,164235,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7010444,"We expect the oil companies to pay us, not rob us. They could go away and the state would better serves than it is under SB21.",test,2016-05-13 22:24:42.572894+00,21,311179.0,75290,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7042338,"So which are you?  David Boyle, Bob Griffin or David Nees?",test,2016-04-08 16:43:58.920527+00,21,273871.0,99465,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7104668,"Who suggests one should buy a house with a one year horizon?  Nonetheless, houses in Victoria are up 10.8% August 2016 to August 2017.",test,2017-09-17 23:55:03.196390+00,54,5940174.0,376842,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7020543,Mulroney?  Isn’t Harper in town?   I thought he was there to get the real work done.,test,2017-10-11 17:00:50.263019+00,54,6118837.0,387436,approved,1,0,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4
7190253,"David, besides what AHHA already pointed out, Two additional points should also be brought to your attention:  1) Powell cooperated fully with initial inquiries (Hillz did not), and 2) Saying that you used private email is not tantamount to telling someone they, too, should use it.

BTW, how'd those *Other* special councils go on Bill? Yeah--not too well.  Hillz wasn't available for comment, as she was too busy attacking, covering, and re-victimizing his  victims.",test,2016-08-19 19:47:07.526809+00,21,438622.0,144103,approved,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7072642,AC:  I think either of yours would work.  Hopefully we have not seen all the reforms that the new healthcare proposal has in it.  I think everything is on the table and hopefully the result with be improved healthcare for all of us.,test,2017-05-09 23:53:09.350199+00,21,5235858.0,333192,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7159591,"In an article by Deseret news about the revival of religion in China, this line appears:

“Even though the government is officially atheist, they see themselves as wanting to have a hand in religion. They fear religion,” Johnson said.

This perfectly captures the spirit of Gerson. He hates anything evangelical and his hatred, acidic and poisonous, is out of fear and godlessness.",test,2017-05-18 12:53:28.259620+00,13,,335221,approved,0,0,0,0,0,0.4,0.1,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
7098995,"Oh,  btw, the stands are still full.   Your 'majority' is a small group of flag waving racist nazis following a cowardly draft dodger.",test,2017-10-11 00:12:30.927844+00,102,6122153.0,387391,approved,0,0,0,0,0,0.6710526315789473,0.0263157894736842,0.0394736842105263,0.0,0.2105263157894736,0.6447368421052632,0.0131578947368421,,,,,,,,,,,,,,,,,,,,,,,,,0,76
7128776,"Did he claim he wasn't even a native-born citizen and was ineligible to be President?  Oh wait, that was the other way around wasn't it.......",test,2017-03-01 03:08:55.889003+00,13,1052862.0,315446,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7189095,"Heat pumps were originally designed to cool. There is a point when the cost of electricity makes any heat pump more costly to run than either gas or oil. That point is somewhere around 14 or 15cents KWH. Solar power is being purchased for from 38 centsKWH to 75cents KWH. Heat pumps because of their low efficiency in minus 10 weather run 3 quarters of the time 24 hours a day. Ontario prices for electricity have taken away any advantage heat pumps deliver. Carbon taxes may even this out, only time will tell.",test,2016-10-05 14:01:18.985381+00,54,507868.0,147641,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7007451,Would have been pretty sweet and innovative in 1945,test,2017-10-29 03:39:12.391416+00,13,,394358,approved,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7033953,"anywhere in the world a place frequented by western 'decadence' seems to be a target. Being a Christian also puts you at risk (Christians in Egypt are targeted for their religion.....Jews are targeted everywhere , even South America with help from Iran/hezbollah). As far as ISIS being upset with Turkeys involvement  in Syria, Assads regime bombs innocent / civilian populations indiscriminately and has used chemicals too. What a mess, who can even begin to understand it.",test,2017-01-02 16:04:30.549514+00,54,,159522,approved,0,0,0,2,0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6
7037232,When she found out Wienie was going away for two years she filed for divorce.,test,2017-05-19 21:15:16.193520+00,55,5278026.0,335903,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7142740,"It's just unbelievable that this guy got elected. Really poor work, Alaska.",test,2016-08-01 08:38:37.933751+00,21,,142689,approved,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7089863,"With Georgetown defying the odds and losing at home to Arkansas St yesterday, Oregon has a little added pressure now in the Maui opener.  Losing to the Hoyas wouldn’t be a good look – with or without Brooks.",test,2016-11-18 15:39:50.104787+00,13,,152175,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7083025,"With so much needed done in our city, I am glad she has time and her priorities are in line . I will certainly remember all her achievements and be looking for her in the voting booth. <sarcasm>",test,2017-09-28 00:49:16.119175+00,43,,381724,approved,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7054152,"""The Republicans have gained control of all the political branches. ""  

Wrong!

The Republicans do not have control of Trump.  Hundreds of millions of dollars was spent by Republican elites and Democratic elites to deny Trump the Whitehouse because both knew he couldn't be controlled by them.  

Will Trump forget that?  I think not.

Will he try to cut deals with them to achieve his agenda?  Do they have any choice but to try to cut deals with him?  I think not. 

The Republicans cannot control him now; they will try to co-opt him.  It will be interesting to see how all that works for both them and him.",test,2016-11-11 08:07:39.191001+00,13,,151340,approved,0,0,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7016140,wha wha wha.  the Russians did it.  Wiki Leaks says Russia wasn't the source.  America simply didn't want Hillary to be our President,test,2016-12-17 13:32:29.945024+00,21,,157034,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7181510,Remains me of Bill Cosby. Perhaps more will name this guy as well. It's hard to accuse anyone of anything if you're not aware of what's happening. More people need to come out about this sick rapist.,test,2017-11-01 02:22:59.040134+00,55,6262628.0,395486,approved,0,0,0,0,0,0.6375,0.0,0.0625,0.2375,0.0375,0.65,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,80
7039272,Hmm.  Fossilized dinosaur dung.  Never thought of them that way before.,test,2017-01-09 23:47:06.224207+00,54,815496.0,160930,approved,2,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,5
7173010,"The politicization of the FBI (as well as the IC) is out of hand. Potential and open investigations of Democrat party individuals are covered up, while look at what they're doing to the fair and freely elected POTUS (who had to overcome collusion between the DOJ, media and DNC to win). 

Look how quiet almost all Congressional Republicans are as to what is happening to the POTUS and everyone in his family, campaign, and even his friends. Those in power seem to be telegraphing to elected Republicans that this will happen to you if you get out of line.......like by expecting the law to be adjudicated in an even-handed manner. 

Senator Chuck Grassley is truly a legend.",test,2017-08-10 12:22:54.835531+00,105,5741382.0,364789,approved,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7027536,"I could have written your post myself.

I was a Progressive Conservative most of my life but the party left me when the social conservatives and the far right wing libertarians took over the party.

The CPC now seems to be a union of science-hating, minority-hating, tax-hating cranks with a permanent axe to grind.

They seem to have the need to punish someone, anyone, for something and they have no acquaintance with the concepts of tolerance, or of mercy.

Bob Stanfield must be turning in his grave.",test,2017-03-08 03:43:27.543462+00,54,4974128.0,317560,approved,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7069869,"China's use of coal gives them the worst quality air in the world. It's not ""smart.""",test,2017-04-15 06:21:48.454576+00,66,5135491.0,327097,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7065938,"In other words, they still accomplished absolutely nothing.  All salaries and benefits should be suspended until they actually do their job.",test,2016-07-17 05:33:48.811189+00,21,,141613,approved,0,0,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7090037,"You are full of bull.
I own a breakfast restaurant, and I'll tell you that with real numbers.
My sales are 70K a month, wages are 20K a month. My total expenses excluding my salary are 62K month. Adding 30% to labor cost would add another 6.5K a month, meaning I'm now right at the red line, and my lowest payed employee is making more than me, after I put half a milllion in the business and worked for 3 years without any profit.
On top of that add the price increase which I'm sure my suppliers will transfer to me because their labor costs went also up, and there you go. Is that good enough calculation for you????",test,2017-08-03 12:32:21.693524+00,54,5697346.0,361623,approved,0,0,0,3,0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7078193,"All the good Liberals ran away under Christy's regime due to her oversized ego.

It will take a decade to bring good people back in and get them up to speed.

A decade without the Liberals is good for all of BC.",test,2017-08-09 18:14:20.543502+00,54,,361220,approved,0,0,0,1,0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7093965,"He's just another of our enlightened and tolerant lefty ""peers.""",test,2016-08-23 00:10:30.419867+00,21,443099.0,144291,approved,0,0,0,3,0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7077742,"If and when this audit is completed, lets see who past and present will be indicted as fraud. Strap on your seatbelts folks, this could get ugly.",test,2017-08-17 16:38:50.824051+00,55,,367500,approved,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7064919,"The big stuff is the easy part. When plastics break down into micro plastics is when they become nearly impossible to remove and I only say ""nearly"" because it may be possible to clean them someday. 
It's nice to try and use less plastic but very challenging in the age of plastic.",test,2016-05-18 18:37:51.081785+00,21,,97230,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7098882,"""I did not vote for either of them--for many reasons. But Trump won and I am giving him a chance."" дерьмо для мозгов",test,2017-01-15 04:27:49.686013+00,13,841407.0,161861,approved,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7081348,"#1.  Trump is smoking crack if he thinks he or his Ivanka's husband are going to 'broker' any deals, especially given his recent anti-Muslim activities; and 
#2.  Why is it our responsibility to be in the middle of this?  Let both parties work it out between them.",test,2017-02-16 04:12:30.721919+00,21,,168424,approved,0,0,0,0,0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
7127074,"So jack up the tariffs on imports to the levels that the Americans will apply to Bombardier and they can replace the trivial amount that governments recover from taxes on resource exports after costs.  It gives companies incentive to tool up to make stuff here and quit wasting capital on unstable export markets for resources. Jeez, you'd think that since most people live worse now than they did in the seventies we'd give up on the trade idea. At least we are back to almost 1970's living standards, but it will be a long time making up the 1980's and 1990's income losses and probably won't ever happen if we continue down the trade route.  Competitive advantage doesn't work in real life - just in theory and it should be dumped in the economic dustbin with Communism.",test,2017-10-28 08:20:26.039125+00,54,6238354.0,394310,approved,0,1,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7061165,"Being blind to another person's physical characteristics and being indifferent to them are quite different things. One of those oddities about white people is that they have many variants of hair and eye colour. I may well note that this white person has red hair and that white person has green eyes without commenting on those things, just because they're not important. In the same way, I may note that other people I associate with appear to be of other races without commenting on it, not because I don't notice, but because it's unimportant.

I think literal colour blindness is impossible, without literal blindness; I have no doubt that your son noticed that his room mates and professors were rather dark of complexion, but I expect he just didn't think it worthy of comment.",test,2017-10-27 03:40:51.970426+00,54,6232038.0,393347,approved,0,0,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,6,4
7064404,"""Start treating your own people properly and give them an opportunity to prosper and maybe they will stay home.""

Kind of an interesting comment, Original, considering that for more than a year now, the number of Mexicans LEAVING the US is actually greater than the number trying to enter the country. Between 2009 and 2014, the numbers leaving rose annually, and in 2014, there were 140,000 more kissing the USA goodbye than were saying ""hello."" (New Year Times, Oct 2015). 

All this long before Donald Trump was in a position to do anything about immigrants--legal or illegal, not that he wouldn't want to claim credit for this (I mean, after all, as this G&M story quotes his Press Secretary, relations between the two countries are ""phenomenal right now.”",test,2017-02-23 01:50:26.984808+00,54,1031899.0,314228,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7193942,"The Quebec attack today is a powerful sign to all politicians that their immigrants at all costs strategy is failing.
Immigrants buying overpriced houses to fuel growth will wipe out our culture in a decade or less.
Look to europe. 
People are really furious.

Stop and listen to the people for once.
Real estate bubbles by immigrant is bringing our country disaster",test,2017-01-30 15:45:49.722428+00,54,,164900,approved,0,0,0,4,1,0.2,0.0,0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,5
7088089,"IF Metrolinx cancels the contract without just cause it will have to pay huge penalties. In other words another big waste of government money by incompetent bureaucrats.

From what I read this dispute is all about scheduling. Just about every big contract for equipment like this runs over its original schedule. This is usually because schedules are overly optimistic, sometimes based on incorrect assumptions. Sometimes these schedules, and costs are deliberately misrepresented.

Government officials should stay out of this fight. The only thing that can happen is that they will get blamed for it.",test,2017-02-15 16:14:42.923781+00,54,,168273,approved,0,0,0,1,0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7166245,I'm looking forward to a new grocery store and restaurants.  Is there something you'd prefer the developer to do with their land?  Did you prefer the old Park Place over the redevelopment?,test,2017-04-10 19:00:47.069677+00,75,5100199.0,324975,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7174559,"How is the Rail Fail part of our transportation infrastructure? It's not running or helping anyone in any way, right?

You're comparing apples to coconuts.",test,2017-04-28 17:45:42.551475+00,22,5190769.0,330359,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7047588,"""Essendo la Curia non un apparato immobile, la riforma è anzitutto segno della vivacità della Chiesa in cammino, in pellegrinaggio, e della Chiesa vivente e per questo – perché vivente – semper reformanda, reformanda perché è viva.""
""Since the Curia is not an immobile bureaucratic apparatus, reform is first and foremost a sign of life, of a Church that advances on her pilgrim way, of a Church that is living and for this reason semper reformanda, in need of reform because she is alive.""
Readers of Italian will note that the English translator(s) took some liberties with the original text.",test,2016-12-23 00:56:51.608315+00,53,,157984,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7155612,"Bingo. What about the lower class?   Upper class has enough consideration, but raising taxes is no longer a solution.  They are wasting most of our money as it is.  Inefficiencies before taxation.",test,2017-09-28 12:34:30.979664+00,54,6033635.0,382358,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7111605,"If you are a social justice warrior, go to a Muslim bakery and order a gay wedding cake.",test,2017-09-08 15:36:00.437437+00,102,5918487.0,375328,rejected,0,0,0,0,0,0.6,0.0,0.0,0.1,0.5,0.4,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10
7045838,"Sure, when you put down the bong.",test,2017-10-01 16:24:04.946972+00,102,6061730.0,383983,rejected,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7086166,"I will confess that I am not a big football fan, however.....how can Brady be considered an MVP when he was part of the Patriot's horrendous first half?  He was only good for half the game, right?  He wouldn't have needed to be a hero if they hadn't played like garbage for the first 30 minutes.  Or am I missing something?",test,2017-02-07 03:36:07.840144+00,54,,166390,approved,0,0,0,0,1,0.4,0.0,0.1,0.0,0.0,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7100807,"There is no such thing as 'limited war'. Even the smallest act of war comes with many blowbacks and unintended consequences. Reagan bombed Libya; a few years later Libya bombed a Pan Am jet over Lockerbie Scotland. 

Was the invasion of Iraq a 'limited war'? At the time, they kept telling the public it was 'time bound' and 'limited' and here we are in 2017 and they are still fighting there. 

Militarily, the Canadian Armed Forces are not a factor or game-changer. It is actually dangerous if they go into real combat with their equipment as it is now. During the Iraq invasion of 2003, the British were not ready and they started the war with their helicopters flying into each other and many other fatal accidents getting off the start line.",test,2017-04-10 08:27:31.203624+00,54,,325431,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7119118,"If the amount was $11,220, as stated in the article, my limited math skills tell me there must have been counterfeit currency in other denominations than $100 bills.",test,2017-05-20 15:43:42.188442+00,21,,336091,approved,3,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7187509,"Agreed, naive sheeples. http://immigrationwatchcanada.org",test,2017-03-08 22:28:57.152680+00,54,4977508.0,317821,rejected,0,0,0,0,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7153406,"Just more speculation. I find it is unlikely that Trump Jr.  would be so naive which is why it was leaked to WikiLeaks.  If anything,  he is likely to have said ""well this is great stuff but we cannot do anything with it.""  Did he suggest Wiki Leaks ? We will never know but it did not need to be said. anyways. So offer proof or quit manufacturing news for partisan reasons.",test,2017-07-13 03:25:50.286256+00,54,,354562,approved,0,0,0,2,5,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7176732,"""So if Granny has pneumonia or septicaemia, you can call it a natural process ..."" and treat it.

However, if you decide Granny's in too much pain, and you increase her painkiller to kill her, naught naughty.

The moral issue has to do with terminating the process. Life is a gift from God, human life is the highest gift in our creation, and terminating the process involves taking on yourself God's role.

That similarly resolves the ""huge number of fertilized ova which don't attach to the mother's cells"".

Bernardin, btw, supported this analysis and after folks like yourself turned “seamless garment” into something else, made it crystal clear that he had nothing to do with your position.",test,2017-02-01 12:52:10.771047+00,53,931677.0,165279,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7025755,"That's a great question particularly if you rent outside of Canada.  
I think rental cars in Canada come with $200k in third party liability which isn't a lot of coverage, particularly once you get into personal injury.  If you own your own car, certain extended insurance may provide additional coverage but you still have to check coverage as some do not cover outside North America.  Home owner's insurance also typically has personal liability coverage.  Barring the above, you likely need to purchase additional third party liability coverage ideally through a local insurance broker or worst case the coverage provided by the rental company which is likely at a a premium.",test,2017-04-11 17:05:33.187209+00,54,5119951.0,326083,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7027787,"Prohibition has caused these problems by leaving the market for the drugs people want to use in the hands of criminal gangs who care nothing about quality or consistency and will adulterate their product with anything they think will make it more potent and addictive, ironically killing their own customers in the process. There will always be a market for drugs, there will always be a supply chain of some sort and legalisation is the only thing that will reduce the problems. Anything else is a band-aid solution, and I have to wonder how much our elected representatives really care about this when the answer has been obvious for decades.",test,2016-12-10 17:20:07.690789+00,54,,155820,approved,0,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7148406,A - The value of my American stocks tripled with 'no drama' Obama.,test,2017-07-08 15:58:30.273599+00,54,5553533.0,353079,approved,3,0,1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7028023,The reason you don't have a white pride month is cuz white isn't a culture lol. You are white but you may also be Italian or Dutch or German. That you can take pride in but when you take pride at being white it just means you take pride in thinking you are superior over others and that's not a good look. Maybe  you should know look into more of where you come from and take pride in that?,test,2017-06-10 14:13:02.948151+00,66,5386939.0,342551,approved,0,0,0,0,0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
7021155,"JPII was wrong. Jesus did not ""ordain"" anyone to be a Roman Catholic priest.   Why on earth would you, of all people, want to demonstrate so clearly how wrong JPII was in this matter by reproducing the quote?",test,2017-07-28 16:31:29.721995+00,53,5675354.0,360314,approved,0,0,2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7121869,"Read The Wall Street Journal article on the recent Senate Congressional hearing about this very issue, part of which I posted to Neko a few comments above.  Is climate change real science or not.  All the testimony is supportive of my reasons for opposing climate change from the beginning.  You and others are the ones who have bought into it without realizing you are being conned. God deserves better believers than that.  

And yes, I did understand the analogy.  That is why I said ""you are getting ridiculous.""",test,2017-04-25 21:00:42.401779+00,53,5177783.0,328777,rejected,0,0,0,0,0,0.7,0.0,0.1,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
